Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_TS_SearchField_Validation,Chrome 121.0.0.0,,,31-01-2024 18:49:03,31-01-2024 18:51:44,2m - 41.184s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:49:03,31-01-2024 18:49:39,35.622s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:49:03,31-01-2024 18:49:07,3.538s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:49:07,31-01-2024 18:49:08,1.147s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:49:08,31-01-2024 18:49:18,10.055s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:49:18,31-01-2024 18:49:20,2.234s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:49:20,31-01-2024 18:49:30,10.018s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:49:30,31-01-2024 18:49:31,1.119s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:49:31,31-01-2024 18:49:38,6.574s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:49:38,31-01-2024 18:49:39,0.727s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:49:39,31-01-2024 18:50:09,30.576s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:49:39,31-01-2024 18:49:42,2.740s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:49:42,31-01-2024 18:49:43,1.557s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:49:43,31-01-2024 18:49:53,10.015s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:49:53,31-01-2024 18:49:54,1.195s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:49:54,31-01-2024 18:50:04,10.016s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:50:04,31-01-2024 18:50:05,0.732s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:50:05,31-01-2024 18:50:09,3.784s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:50:09,31-01-2024 18:50:09,0.480s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:50:09,31-01-2024 18:50:41,31.089s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:50:09,31-01-2024 18:50:12,2.073s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:50:12,31-01-2024 18:50:13,1.084s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:50:13,31-01-2024 18:50:23,10.009s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:50:23,31-01-2024 18:50:24,1.155s,PASSED
